kind,name,samples,empty_avg_cycles,raw_avg_cycles,avg_cycles
LOAD_MISS,load_miss,1000,23.60,175.62,152.02
SW_PREFETCH,PLDL1KEEP,1000,23.60,53.52,29.92
SW_PREFETCH,PLDL1STRM,1000,23.60,53.71,30.11
SW_PREFETCH,PLDL2KEEP,1000,23.60,53.76,30.16
SW_PREFETCH,PLDL2STRM,1000,23.60,53.34,29.74
SW_PREFETCH,PLDL3KEEP,1000,23.60,53.58,29.98
SW_PREFETCH,PLDL3STRM,1000,23.60,54.05,30.45
SW_PREFETCH,PLIL1KEEP,1000,23.60,53.60,30.00
SW_PREFETCH,PLIL1STRM,1000,23.60,53.86,30.26
SW_PREFETCH,PLIL2KEEP,1000,23.60,53.57,29.97
SW_PREFETCH,PLIL2STRM,1000,23.60,53.63,30.03
SW_PREFETCH,PLIL3KEEP,1000,23.60,53.81,30.21
SW_PREFETCH,PLIL3STRM,1000,23.60,53.36,29.76
SW_PREFETCH,PSTL1KEEP,1000,23.60,53.34,29.74
SW_PREFETCH,PSTL1STRM,1000,23.60,53.38,29.78
SW_PREFETCH,PSTL2KEEP,1000,23.60,53.25,29.65
SW_PREFETCH,PSTL2STRM,1000,23.60,54.14,30.54
SW_PREFETCH,PSTL3KEEP,1000,23.60,54.51,30.91
SW_PREFETCH,PSTL3STRM,1000,23.60,53.49,29.89
