sample,empty_cycles,prefetch_raw_cycles,load_hit_raw_cycles,load_miss_raw_cycles,prefetch_cycles,load_hit_cycles,load_miss_cycles
0,51,125,125,340,73,73,288
1,51,125,125,343,73,73,291
2,51,125,125,609,73,73,557
3,51,125,125,383,73,73,331
4,51,125,125,341,73,73,289
5,51,125,125,465,73,73,413
6,51,125,125,344,73,73,292
7,51,125,125,344,73,73,292
8,51,125,125,342,73,73,290
9,51,125,125,344,73,73,292
10,51,125,125,491,73,73,439
11,51,125,125,783,73,73,731
12,51,125,125,918,73,73,866
13,51,125,125,1064,73,73,1012
14,51,125,125,515,73,73,463
15,51,125,125,741,73,73,689
16,51,125,125,344,73,73,292
17,51,125,125,337,73,73,285
18,51,125,125,340,73,73,288
19,51,125,125,339,73,73,287
20,51,125,125,340,73,73,288
21,51,125,125,345,73,73,293
22,51,125,125,341,73,73,289
23,51,125,125,341,73,73,289
24,51,125,125,342,73,73,290
25,51,125,125,341,73,73,289
26,51,125,125,343,73,73,291
27,55,125,125,633,73,73,581
28,51,125,125,344,73,73,292
29,51,125,125,345,73,73,293
30,51,125,125,341,73,73,289
31,51,125,125,344,73,73,292
32,51,125,125,342,73,73,290
33,51,125,125,347,73,73,295
34,51,125,125,346,73,73,294
35,51,125,125,345,73,73,293
36,51,125,125,341,73,73,289
37,51,125,125,345,73,73,293
38,51,125,125,347,73,73,295
39,51,125,125,384,73,73,332
40,51,125,125,346,73,73,294
41,51,125,125,349,73,73,297
42,51,125,125,846,73,73,794
43,51,125,125,340,73,73,288
44,51,125,125,398,73,73,346
45,51,125,125,341,73,73,289
46,51,125,125,346,73,73,294
47,51,125,125,386,73,73,334
48,51,125,125,342,73,73,290
49,51,125,125,341,73,73,289
50,51,125,125,345,73,73,293
51,51,125,125,341,73,73,289
52,51,125,125,338,73,73,286
53,51,125,125,344,73,73,292
54,51,125,125,372,73,73,320
55,51,125,125,338,73,73,286
56,51,125,125,662,73,73,610
57,51,125,125,340,73,73,288
58,51,125,125,342,73,73,290
59,51,125,125,341,73,73,289
60,51,125,125,345,73,73,293
61,51,125,125,377,73,73,325
62,51,125,125,341,73,73,289
63,51,125,125,345,73,73,293
64,51,125,125,399,73,73,347
65,51,125,125,340,73,73,288
66,51,125,125,343,73,73,291
67,51,125,125,337,73,73,285
68,51,125,125,347,73,73,295
69,51,125,125,368,73,73,316
70,51,125,125,348,73,73,296
71,51,125,125,668,73,73,616
72,51,125,125,340,73,73,288
73,51,125,125,343,73,73,291
74,51,125,125,340,73,73,288
75,51,125,125,402,73,73,350
76,51,125,125,341,73,73,289
77,51,125,125,340,73,73,288
78,51,125,125,342,73,73,290
79,51,125,125,341,73,73,289
80,51,125,125,343,73,73,291
81,51,125,125,384,73,73,332
82,51,125,125,345,73,73,293
83,51,125,125,345,73,73,293
84,51,125,125,346,73,73,294
85,51,125,125,925,73,73,873
86,51,125,125,354,73,73,302
87,51,125,125,339,73,73,287
88,51,125,125,342,73,73,290
89,51,125,125,359,73,73,307
90,51,125,125,345,73,73,293
91,51,125,125,344,73,73,292
92,51,125,125,346,73,73,294
93,51,125,125,368,73,73,316
94,51,125,125,386,73,73,334
95,51,125,125,343,73,73,291
96,51,125,125,340,73,73,288
97,51,125,125,344,73,73,292
98,51,125,125,345,73,73,293
99,51,125,125,347,73,73,295
100,51,125,125,780,73,73,728
101,51,125,125,342,73,73,290
102,51,125,125,346,73,73,294
103,51,125,125,343,73,73,291
104,51,125,125,359,73,73,307
105,51,125,125,413,73,73,361
106,51,125,125,362,73,73,310
107,51,125,125,341,73,73,289
