array_mb,repeat,line_size,lines,rounds,accesses,seed,pw_instruction,pw_total_ns,pw_ns_per_access,load_total_ns,load_ns_per_access,speedup_load_over_pw,sink
8,0,64,131072,8,1048576,0x5eed1234,PRFM_PLDL1KEEP,2373056,2.263,20117389,19.185,8.477684489615555,133693440
8,1,64,131072,8,1048576,0x5eed1235,PRFM_PLDL1KEEP,2386685,2.276,20232648,19.295,8.477592267135327,133693440
8,2,64,131072,8,1048576,0x5eed1236,PRFM_PLDL1KEEP,2686074,2.562,19774111,18.858,7.360655737704919,133693440
8,3,64,131072,8,1048576,0x5eed1237,PRFM_PLDL1KEEP,2378074,2.268,20497834,19.548,8.619047619047619,133693440
8,4,64,131072,8,1048576,0x5eed1238,PRFM_PLDL1KEEP,3555333,3.391,20745685,19.785,5.834562076083751,133693440
8,5,64,131072,8,1048576,0x5eed1239,PRFM_PLDL1KEEP,2922000,2.787,20314203,19.373,6.9512020093290285,133693440
8,6,64,131072,8,1048576,0x5eed123a,PRFM_PLDL1KEEP,3040907,2.9,20227982,19.291,6.652068965517242,133693440
8,7,64,131072,8,1048576,0x5eed123b,PRFM_PLDL1KEEP,2805963,2.676,20852945,19.887,7.431614349775784,133693440
8,8,64,131072,8,1048576,0x5eed123c,PRFM_PLDL1KEEP,3041555,2.901,22588852,21.542,7.425715270596347,133693440
8,9,64,131072,8,1048576,0x5eed123d,PRFM_PLDL1KEEP,2629019,2.507,20939963,19.97,7.96569605105704,133693440
16,0,64,262144,8,2097152,0x5eed1234,PRFM_PLDL1KEEP,7792074,3.716,42071982,20.061,5.398546824542518,267386880
16,1,64,262144,8,2097152,0x5eed1235,PRFM_PLDL1KEEP,6166444,2.94,42025482,20.039,6.815986394557823,267386880
16,2,64,262144,8,2097152,0x5eed1236,PRFM_PLDL1KEEP,6640241,3.166,41525722,19.801,6.25426405559065,267386880
16,3,64,262144,8,2097152,0x5eed1237,PRFM_PLDL1KEEP,7867092,3.751,41272500,19.68,5.246600906424954,267386880
16,4,64,262144,8,2097152,0x5eed1238,PRFM_PLDL1KEEP,7543685,3.597,41469315,19.774,5.497358910202947,267386880
16,5,64,262144,8,2097152,0x5eed1239,PRFM_PLDL1KEEP,6905852,3.293,45089037,21.5,6.529000911023383,267386880
16,6,64,262144,8,2097152,0x5eed123a,PRFM_PLDL1KEEP,7694981,3.669,41411148,19.746,5.381847914963205,267386880
16,7,64,262144,8,2097152,0x5eed123b,PRFM_PLDL1KEEP,7426314,3.541,41419370,19.75,5.577520474442248,267386880
16,8,64,262144,8,2097152,0x5eed123c,PRFM_PLDL1KEEP,6555481,3.126,41916555,19.987,6.393793985924503,267386880
16,9,64,262144,8,2097152,0x5eed123d,PRFM_PLDL1KEEP,7911019,3.772,41095685,19.596,5.195121951219512,267386880
32,0,64,524288,8,4194304,0x5eed1234,PRFM_PLDL1KEEP,16919074,4.034,84597093,20.17,5.000000000000001,534773760
32,1,64,524288,8,4194304,0x5eed1235,PRFM_PLDL1KEEP,16918426,4.034,85255278,20.326,5.038671294000992,534773760
32,2,64,524288,8,4194304,0x5eed1236,PRFM_PLDL1KEEP,16809482,4.008,85021203,20.271,5.057634730538922,534773760
32,3,64,524288,8,4194304,0x5eed1237,PRFM_PLDL1KEEP,16615667,3.961,84201871,20.075,5.068164604897753,534773760
32,4,64,524288,8,4194304,0x5eed1238,PRFM_PLDL1KEEP,17092315,4.075,83872352,19.997,4.907239263803681,534773760
32,5,64,524288,8,4194304,0x5eed1239,PRFM_PLDL1KEEP,16513704,3.937,84869759,20.235,5.139700279400559,534773760
