train_step	access	l1d_cache_hwprf	l2d_cache_hwprf	status
0	load	0.00	0.00	0
1	load	0.00	0.00	0
2	load	0.00	0.00	0
3	load	0.00	0.00	0
4	load	0.00	0.00	0
5	load	0.00	0.00	0
6	load	0.00	0.00	0
7	load	0.00	0.00	0
8	load	0.00	0.00	0
9	load	0.00	0.00	0
10	load	0.14	0.15	0
11	load	0.35	0.35	0
12	load	0.27	0.27	0
13	load	0.49	0.49	0
14	load	0.12	0.12	0
15	load	0.27	0.27	0
16	load	0.13	0.13	0
17	load	0.21	0.21	0
18	load	0.14	0.14	0
19	load	0.16	0.16	0
20	load	0.27	0.27	0
21	load	1.05	1.06	0
22	load	1.90	1.91	0
23	load	1.52	1.52	0
24	load	3.15	3.15	0
25	load	2.94	2.94	0
26	load	5.48	5.48	0
27	load	3.90	3.90	0
28	load	4.92	4.92	0
29	load	8.67	8.67	0
30	load	7.36	7.37	0
0	store	0.00	0.00	0
1	store	0.00	0.00	0
2	store	0.00	0.00	0
3	store	0.00	6.22	0
4	store	0.00	9.88	0
5	store	0.00	9.25	0
6	store	0.00	8.97	0
7	store	0.00	8.90	0
8	store	0.00	9.03	0
9	store	0.00	9.78	0
10	store	0.00	9.63	0
11	store	0.00	8.17	0
12	store	0.00	8.09	0
13	store	0.00	9.37	0
14	store	0.00	9.00	0
15	store	0.00	10.00	0
16	store	0.00	19.92	0
17	store	0.00	18.36	0
18	store	0.00	19.94	0
19	store	0.00	19.16	0
20	store	0.00	18.31	0
21	store	0.00	18.58	0
22	store	0.00	19.48	0
23	store	0.00	19.48	0
24	store	0.00	19.12	0
25	store	0.00	19.28	0
26	store	0.00	20.00	0
27	store	0.00	18.99	0
28	store	0.00	18.66	0
29	store	0.00	18.22	0
30	store	0.00	29.96	0
