# kernel-array stride prefetch probe from user mode
# kernel_array2_va=0xffff8000a1680000
# stride_lines=11 stride_bytes=704 train_step=15 train_repeats=5 rounds=4000 probe_lines=200

# test: user prefetch(kernel_va)
# access mode: user prfm pldl1keep(kernel_va)
# line	offset_bytes	avg_cycles	role
  0	           0	        12	train_input
  1	          64	        10	probe
  2	         128	         9	probe
  3	         192	        10	probe
  4	         256	        10	probe
  5	         320	         8	probe
  6	         384	         9	probe
  7	         448	        11	probe
  8	         512	         9	probe
  9	         576	        10	probe
 10	         640	        10	probe
 11	         704	         9	train_input
 12	         768	        10	probe
 13	         832	         9	probe
 14	         896	        10	probe
 15	         960	        12	probe
 16	        1024	         9	probe
 17	        1088	         9	probe
 18	        1152	         9	probe
 19	        1216	         9	probe
 20	        1280	        11	probe
 21	        1344	         8	probe
 22	        1408	        10	train_input
 23	        1472	         9	probe
 24	        1536	        10	probe
 25	        1600	        10	probe
 26	        1664	        12	probe
 27	        1728	         9	probe
 28	        1792	         9	probe
 29	        1856	         8	probe
 30	        1920	        13	probe
 31	        1984	         9	probe
 32	        2048	         9	probe
 33	        2112	         9	train_input
 34	        2176	        10	probe
 35	        2240	         9	probe
 36	        2304	         9	probe
 37	        2368	         8	probe
 38	        2432	         8	probe
 39	        2496	        10	probe
 40	        2560	         8	probe
 41	        2624	         8	probe
 42	        2688	         9	probe
 43	        2752	         9	probe
 44	        2816	         8	train_input
 45	        2880	         9	probe
 46	        2944	        12	probe
 47	        3008	         8	probe
 48	        3072	         8	probe
 49	        3136	        10	probe
 50	        3200	         9	probe
 51	        3264	         9	probe
 52	        3328	        11	probe
 53	        3392	         9	probe
 54	        3456	         9	probe
 55	        3520	        11	train_input
 56	        3584	        10	probe
 57	        3648	        10	probe
 58	        3712	         8	probe
 59	        3776	         9	probe
 60	        3840	         9	probe
 61	        3904	        13	probe
 62	        3968	         8	probe
 63	        4032	        10	probe
 64	        4096	         9	probe
 65	        4160	         8	probe
 66	        4224	        10	train_input
 67	        4288	         9	probe
 68	        4352	         7	probe
 69	        4416	         9	probe
 70	        4480	         9	probe
 71	        4544	         8	probe
 72	        4608	        10	probe
 73	        4672	         9	probe
 74	        4736	         9	probe
 75	        4800	         8	probe
 76	        4864	         8	probe
 77	        4928	        11	train_input
 78	        4992	         8	probe
 79	        5056	        10	probe
 80	        5120	        10	probe
 81	        5184	         7	probe
 82	        5248	         8	probe
 83	        5312	        10	probe
 84	        5376	         9	probe
 85	        5440	        10	probe
 86	        5504	         9	probe
 87	        5568	        10	probe
 88	        5632	        16	train_input
 89	        5696	        10	probe
 90	        5760	        10	probe
 91	        5824	        10	probe
 92	        5888	        10	probe
 93	        5952	         9	probe
 94	        6016	         9	probe
 95	        6080	         9	probe
 96	        6144	        13	probe
 97	        6208	         9	probe
 98	        6272	        11	probe
 99	        6336	        10	train_input
100	        6400	        11	probe
101	        6464	        11	probe
102	        6528	         9	probe
103	        6592	        10	probe
104	        6656	         8	probe
105	        6720	        10	probe
106	        6784	         8	probe
107	        6848	         9	probe
108	        6912	        10	probe
109	        6976	         8	probe
110	        7040	        10	train_input
111	        7104	        10	probe
112	        7168	        10	probe
113	        7232	         9	probe
114	        7296	         8	probe
115	        7360	         9	probe
116	        7424	         9	probe
117	        7488	        12	probe
118	        7552	         9	probe
119	        7616	         8	probe
120	        7680	         7	probe
121	        7744	         9	train_input
122	        7808	         8	probe
123	        7872	        11	probe
124	        7936	         8	probe
125	        8000	         9	probe
126	        8064	         9	probe
127	        8128	         9	probe
128	        8192	        10	probe
129	        8256	         8	probe
130	        8320	         9	probe
131	        8384	         8	probe
132	        8448	         8	train_input
133	        8512	         8	probe
134	        8576	         8	probe
135	        8640	         9	probe
136	        8704	         9	probe
137	        8768	        10	probe
138	        8832	         9	probe
139	        8896	         8	probe
140	        8960	         9	probe
141	        9024	         8	probe
142	        9088	         8	probe
143	        9152	         8	train_input
144	        9216	        10	probe
145	        9280	         9	probe
146	        9344	         8	probe
147	        9408	         9	probe
148	        9472	        10	probe
149	        9536	         9	probe
150	        9600	         9	probe
151	        9664	         9	probe
152	        9728	         9	probe
153	        9792	         9	probe
154	        9856	         8	train_input
155	        9920	        10	probe
156	        9984	         8	probe
157	       10048	        10	probe
158	       10112	         9	probe
159	       10176	         8	probe
160	       10240	         8	probe
161	       10304	         8	probe
162	       10368	         8	probe
163	       10432	         9	probe
164	       10496	         8	probe
165	       10560	         9	stride_prediction
166	       10624	         8	probe
167	       10688	        10	probe
168	       10752	         9	probe
169	       10816	         8	probe
170	       10880	         9	probe
171	       10944	         9	probe
172	       11008	         9	probe
173	       11072	         9	probe
174	       11136	         9	probe
175	       11200	         9	probe
176	       11264	         9	stride_prediction
177	       11328	         8	probe
178	       11392	         9	probe
179	       11456	        10	probe
180	       11520	         8	probe
181	       11584	         8	probe
182	       11648	         8	probe
183	       11712	         9	probe
184	       11776	         8	probe
185	       11840	         8	probe
186	       11904	         9	probe
187	       11968	         8	stride_prediction
188	       12032	         8	probe
189	       12096	         8	probe
190	       12160	         7	probe
191	       12224	         9	probe
192	       12288	         9	probe
193	       12352	         8	probe
194	       12416	        10	probe
195	       12480	         8	probe
196	       12544	         8	probe
197	       12608	         8	probe
198	       12672	         8	stride_prediction
199	       12736	         9	probe

# control: kernel load(array2 + step * stride)
# access mode: kernel load(kernel_va)
# line	offset_bytes	avg_cycles	role
  0	           0	         2	train_input
  1	          64	         7	probe
  2	         128	         9	probe
  3	         192	        14	probe
  4	         256	         9	probe
  5	         320	         9	probe
  6	         384	         9	probe
  7	         448	         9	probe
  8	         512	         9	probe
  9	         576	         8	probe
 10	         640	        10	probe
 11	         704	         2	train_input
 12	         768	         9	probe
 13	         832	         9	probe
 14	         896	        11	probe
 15	         960	        14	probe
 16	        1024	         9	probe
 17	        1088	        11	probe
 18	        1152	         9	probe
 19	        1216	         9	probe
 20	        1280	        11	probe
 21	        1344	        12	probe
 22	        1408	         2	train_input
 23	        1472	         9	probe
 24	        1536	        10	probe
 25	        1600	         9	probe
 26	        1664	        10	probe
 27	        1728	        10	probe
 28	        1792	        10	probe
 29	        1856	        10	probe
 30	        1920	        10	probe
 31	        1984	        10	probe
 32	        2048	         9	probe
 33	        2112	         2	train_input
 34	        2176	         9	probe
 35	        2240	        12	probe
 36	        2304	        11	probe
 37	        2368	         8	probe
 38	        2432	         9	probe
 39	        2496	         9	probe
 40	        2560	        10	probe
 41	        2624	         8	probe
 42	        2688	         8	probe
 43	        2752	         9	probe
 44	        2816	         2	train_input
 45	        2880	         9	probe
 46	        2944	        10	probe
 47	        3008	        10	probe
 48	        3072	        10	probe
 49	        3136	        10	probe
 50	        3200	         9	probe
 51	        3264	        10	probe
 52	        3328	        10	probe
 53	        3392	         8	probe
 54	        3456	         9	probe
 55	        3520	         2	train_input
 56	        3584	        10	probe
 57	        3648	         9	probe
 58	        3712	        10	probe
 59	        3776	         9	probe
 60	        3840	         9	probe
 61	        3904	        11	probe
 62	        3968	         9	probe
 63	        4032	         9	probe
 64	        4096	         9	probe
 65	        4160	        10	probe
 66	        4224	         2	train_input
 67	        4288	        10	probe
 68	        4352	         8	probe
 69	        4416	        10	probe
 70	        4480	        10	probe
 71	        4544	        11	probe
 72	        4608	        10	probe
 73	        4672	         8	probe
 74	        4736	         8	probe
 75	        4800	         8	probe
 76	        4864	         9	probe
 77	        4928	         2	train_input
 78	        4992	         8	probe
 79	        5056	         8	probe
 80	        5120	         9	probe
 81	        5184	        10	probe
 82	        5248	         8	probe
 83	        5312	        10	probe
 84	        5376	         9	probe
 85	        5440	        11	probe
 86	        5504	         8	probe
 87	        5568	         9	probe
 88	        5632	         2	train_input
 89	        5696	         9	probe
 90	        5760	         7	probe
 91	        5824	         8	probe
 92	        5888	         9	probe
 93	        5952	         7	probe
 94	        6016	         9	probe
 95	        6080	         9	probe
 96	        6144	        10	probe
 97	        6208	         8	probe
 98	        6272	         9	probe
 99	        6336	         2	train_input
100	        6400	        10	probe
101	        6464	         8	probe
102	        6528	         8	probe
103	        6592	         9	probe
104	        6656	         9	probe
105	        6720	         9	probe
106	        6784	         8	probe
107	        6848	         8	probe
108	        6912	         8	probe
109	        6976	         7	probe
110	        7040	         2	train_input
111	        7104	         8	probe
112	        7168	         8	probe
113	        7232	         8	probe
114	        7296	         9	probe
115	        7360	         8	probe
116	        7424	        10	probe
117	        7488	         8	probe
118	        7552	         8	probe
119	        7616	         8	probe
120	        7680	         9	probe
121	        7744	         2	train_input
122	        7808	         8	probe
123	        7872	         8	probe
124	        7936	         8	probe
125	        8000	         9	probe
126	        8064	         8	probe
127	        8128	         8	probe
128	        8192	         8	probe
129	        8256	         8	probe
130	        8320	         8	probe
131	        8384	         8	probe
132	        8448	         2	train_input
133	        8512	        10	probe
134	        8576	         9	probe
135	        8640	         8	probe
136	        8704	         7	probe
137	        8768	         8	probe
138	        8832	        10	probe
139	        8896	         8	probe
140	        8960	         7	probe
141	        9024	         9	probe
142	        9088	         9	probe
143	        9152	         2	train_input
144	        9216	         7	probe
145	        9280	         8	probe
